simple synth sequence
num loops 12
loop duration 7
default num repeats 2
loop 0, num repeats 4
81.000000	1.340891	0.197551
58.000000	2.215880	0.277775
61.000000	1.459138	0.628871
71.000000	3.664780	0.952230
69.000000	0.566410	0.717297
31.000000	0.971547	0.016301
loop 1, num repeats 2
29.000000	0.519162	0.400944
61.000000	0.873028	0.998924
44.000000	2.450559	0.839112
59.000000	2.097149	0.637552
82.000000	1.170067	0.972775
52.000000	3.079655	0.526745
48.000000	1.133259	0.891529
26.000000	3.676106	0.807725
27.000000	2.103981	0.949327
91.000000	2.652908	0.192214
22.000000	0.256685	0.348893
loop 2, num repeats 1
92.000000	3.882536	0.238280
63.000000	1.066663	0.850920
61.000000	3.040995	0.375207
23.000000	2.126426	0.667724
94.000000	3.727340	0.437638
79.000000	1.137174	0.720952
loop 3, num repeats 4
55.000000	0.663897	0.687861
46.000000	3.316804	0.880075
48.000000	3.573490	0.228968
67.000000	3.825873	0.686670
55.000000	3.434705	0.657304
85.000000	1.593747	0.923970
59.000000	3.643888	0.684219
94.000000	3.801009	0.215825
71.000000	3.524249	0.147660
42.000000	2.478386	0.431953
56.000000	1.229831	0.786002
loop 4, num repeats 1
53.000000	2.225775	0.276235
28.000000	3.627216	0.169607
81.000000	1.981776	0.126075
75.000000	3.740016	0.984752
49.000000	2.999084	0.383188
67.000000	0.929046	0.294160
79.000000	0.609559	0.244413
33.000000	3.173882	0.125475
96.000000	0.298119	0.745071
34.000000	2.086253	0.052529
79.000000	3.191192	0.240062
71.000000	3.869621	0.656564
31.000000	0.373922	0.759735
26.000000	0.312929	0.520210
86.000000	1.845682	0.204655
24.000000	3.022323	0.573319
36.000000	3.999974	0.157807
100.000000	0.501874	0.889956
26.000000	3.482159	0.054058
loop 5, num repeats 4
33.000000	0.721489	0.593892
86.000000	3.652107	0.391690
66.000000	2.209940	0.359095
28.000000	2.749550	0.452576
44.000000	3.029175	0.530808
loop 6, num repeats 4
70.000000	2.991237	0.877614
87.000000	2.991211	0.035421
86.000000	3.493085	0.925377
92.000000	2.975245	0.979434
60.000000	2.667521	0.983596
91.000000	3.320047	0.163968
40.000000	2.598828	0.076995
76.000000	0.916548	0.629480
39.000000	1.315108	0.316867
38.000000	2.532289	0.074161
98.000000	2.042744	0.651132
78.000000	2.184427	0.280042
67.000000	1.885934	0.113281
47.000000	1.803670	0.944318
20.000000	1.738053	0.847684
87.000000	2.393925	0.344943
59.000000	2.701904	0.233892
77.000000	1.219823	0.481936
loop 7, num repeats 1
76.000000	1.655935	0.040864
48.000000	2.550561	0.673936
70.000000	2.436424	0.184622
79.000000	1.313498	0.730729
75.000000	3.683657	0.202213
63.000000	1.029062	0.653130
90.000000	1.041988	0.087644
29.000000	0.374961	0.686125
67.000000	2.306762	0.361601
loop 8, num repeats 4
46.000000	1.153518	0.775767
20.000000	3.937453	0.189751
35.000000	1.325916	0.827391
94.000000	3.834548	0.436497
30.000000	2.796302	0.764871
82.000000	1.535328	0.685786
89.000000	3.665092	0.943051
64.000000	3.174627	0.203548
93.000000	3.619730	0.297288
66.000000	1.992576	0.873979
89.000000	1.095645	0.162757
88.000000	1.854649	0.492399
34.000000	1.164213	0.495977
31.000000	2.910201	0.684178
87.000000	1.969687	0.603109
38.000000	0.712830	0.724252
31.000000	0.485035	0.498525
95.000000	1.299228	0.360443
87.000000	2.488382	0.908485
loop 9, num repeats 4
73.000000	1.577309	0.334972
32.000000	1.035625	0.608883
72.000000	0.431393	0.072545
47.000000	1.153078	0.363598
95.000000	1.709311	0.091149
73.000000	1.061845	0.583570
33.000000	1.949708	0.761778
61.000000	2.502661	0.883037
54.000000	2.230242	0.207844
40.000000	1.577554	0.829939
71.000000	2.917440	0.326013
92.000000	1.352972	0.984845
20.000000	1.643152	0.136075
43.000000	3.097545	0.783282
loop 10, num repeats 4
56.000000	0.196650	0.721006
37.000000	2.831636	0.986467
28.000000	3.460725	0.473894
44.000000	1.531584	0.099559
31.000000	3.236381	0.657120
57.000000	0.213689	0.051508
55.000000	2.768306	0.780868
66.000000	2.358547	0.119111
49.000000	2.380181	0.529899
loop 11, num repeats 1
69.000000	0.679281	0.476585
68.000000	2.475702	0.525747
26.000000	3.319233	0.233656
34.000000	3.694911	0.098837
86.000000	0.901964	0.481733
90.000000	1.428772	0.290829
73.000000	3.259635	0.344251
82.000000	1.029876	0.036327
45.000000	3.344415	0.625964
69.000000	0.792082	0.221009
83.000000	2.698421	0.109733
52.000000	0.801409	0.719462
38.000000	1.736034	0.315658
